Episode,Reward
9021,1
9022,10
9023,-14
9024,9
9025,6
9026,0
9027,-1
9028,10
9029,7
9030,13
9031,7
9032,6
9033,4
9034,-5
9035,4
9036,16
9037,5
9038,7
9039,-3
9040,-1
9041,11
9042,-4
9043,8
9044,3
9045,3
9046,-1
9047,7
9048,9
9049,5
9050,2
9051,5
9052,17
9053,6
9054,-32
9055,-4
9056,17
9057,-2
9058,-3
9059,0
9060,5
9061,-1
9062,2
9063,3
9064,17
9065,2
9066,17
9067,-7
9068,4
9069,-10
9070,3
9071,-4
9072,1
9073,9
9074,-2
9075,11
9076,5
9077,-15
9078,1
9079,-7
9080,9
9081,4
9082,2
9083,2
9084,1
9085,5
9086,-11
9087,6
9088,-3
9089,-6
9090,-5
9091,7
9092,2
9093,5
9094,9
9095,-15
9096,23
9097,7
9098,17
9099,13
9100,8
9101,-9
9102,-7
9103,-2
9104,8
9105,-5
9106,-7
9107,-8
9108,12
9109,-2
9110,3
9111,4
9112,-3
9113,12
9114,2
9115,5
9116,-2
9117,11
9118,16
9119,-5
9120,15
9121,9
9122,-5
9123,15
9124,-5
9125,-14
9126,12
9127,7
9128,5
9129,-4
9130,-9
9131,5
9132,-6
9133,3
9134,8
9135,8
9136,7
9137,3
9138,-1
9139,3
9140,11
9141,15
9142,1
9143,-4
9144,14
9145,-16
9146,-2
9147,3
9148,8
9149,19
9150,1
9151,7
9152,2
9153,14
9154,-5
9155,19
9156,4
9157,20
9158,2
9159,3
9160,10
9161,0
9162,2
9163,12
9164,4
9165,30
9166,-4
9167,1
9168,15
9169,15
9170,3
9171,8
9172,-7
9173,-1
9174,4
9175,12
9176,-5
9177,3
9178,14
9179,1
9180,19
9181,-1
9182,6
9183,-2
9184,7
9185,5
9186,-5
9187,8
9188,11
9189,1
9190,8
9191,4
9192,-6
9193,2
9194,-6
9195,4
9196,-3
9197,2
9198,9
9199,9
9200,13
9201,0
9202,-3
9203,-6
9204,5
9205,-3
9206,8
9207,-1
9208,12
9209,4
9210,2
9211,19
9212,-6
9213,-3
9214,6
9215,6
9216,-2
9217,1
9218,8
9219,4
9220,-4
9221,6
9222,5
9223,-1
9224,3
9225,11
9226,6
9227,-3
9228,7
9229,-10
9230,4
9231,2
9232,-5
9233,7
9234,7
9235,-1
9236,12
9237,-3
9238,10
9239,4
9240,5
9241,6
9242,-5
9243,-13
9244,18
9245,18
9246,0
9247,2
9248,4
9249,-9
9250,-5
9251,11
9252,-2
9253,3
9254,9
9255,19
9256,8
9257,13
9258,10
9259,-2
9260,-10
9261,1
9262,8
9263,-5
9264,10
9265,15
9266,18
9267,-6
9268,12
9269,-5
9270,5
9271,0
9272,4
9273,-4
9274,14
9275,4
9276,14
9277,-2
9278,24
9279,-5
9280,6
9281,9
9282,11
9283,7
9284,8
9285,10
9286,0
9287,-5
9288,4
9289,10
9290,10
9291,-1
9292,5
9293,15
9294,9
9295,2
9296,-7
9297,9
9298,-1
9299,10
9300,-1
9301,6
9302,1
9303,9
9304,3
9305,4
9306,7
9307,15
9308,22
9309,-3
9310,3
9311,4
9312,6
9313,7
9314,12
9315,6
9316,-13
9317,8
9318,7
9319,-11
9320,7
9321,-10
9322,0
9323,-1
9324,22
9325,-3
9326,-7
9327,-2
9328,-5
9329,0
9330,6
9331,14
9332,6
9333,12
9334,13
9335,6
9336,3
9337,17
9338,0
9339,16
9340,7
9341,-2
9342,23
9343,0
9344,0
9345,-4
9346,1
9347,5
9348,5
9349,-6
9350,7
9351,4
9352,-2
9353,8
9354,9
9355,-5
9356,5
9357,10
9358,10
9359,-12
9360,4
9361,-12
9362,11
9363,2
9364,-1
9365,-7
9366,5
9367,-4
9368,-1
9369,7
9370,3
9371,-1
9372,-4
9373,2
9374,1
9375,11
9376,10
9377,3
9378,12
9379,-2
9380,-16
9381,-10
9382,1
9383,-2
9384,9
9385,10
9386,-2
9387,8
9388,-5
9389,11
9390,5
9391,-3
9392,-9
9393,6
9394,-9
9395,4
9396,-4
9397,10
9398,0
9399,8
9400,2
9401,5
9402,6
9403,-1
9404,5
9405,-9
9406,-3
9407,-7
9408,0
9409,7
9410,-6
9411,-4
9412,3
9413,7
9414,-2
9415,18
9416,10
9417,3
9418,1
9419,9
9420,3
9421,14
9422,-3
9423,13
9424,0
9425,-6
9426,2
9427,7
9428,8
9429,-1
9430,7
9431,10
9432,8
9433,-3
9434,-6
9435,5
9436,-3
9437,0
9438,15
9439,1
9440,3
9441,6
9442,-2
9443,-1
9444,4
9445,0
9446,-2
9447,14
9448,6
9449,-1
9450,3
9451,-1
9452,16
9453,15
9454,11
9455,20
9456,16
9457,8
9458,2
9459,16
9460,-2
9461,-2
9462,-9
9463,10
9464,-2
9465,2
9466,4
9467,-3
9468,-1
9469,-3
9470,5
9471,5
9472,0
9473,12
9474,3
9475,25
9476,16
9477,4
9478,23
9479,3
9480,7
9481,14
9482,4
9483,-2
9484,-6
9485,11
9486,10
9487,3
9488,4
9489,17
9490,9
9491,7
9492,-6
9493,1
9494,-5
9495,-4
9496,6
9497,3
9498,6
9499,-10
9500,17
9501,-8
9502,-4
9503,5
9504,-10
9505,0
9506,6
9507,-6
9508,-3
9509,2
9510,-6
9511,-10
9512,9
9513,1
9514,8
9515,4
9516,0
9517,-3
9518,-6
9519,5
9520,1
9521,5
9522,3
9523,7
9524,2
9525,0
9526,7
9527,-2
9528,8
9529,1
9530,4
9531,1
9532,0
9533,0
9534,15
9535,3
9536,12
9537,10
9538,7
9539,7
9540,8
9541,12
9542,5
9543,14
9544,14
9545,-2
9546,12
9547,12
9548,-3
9549,2
9550,1
9551,-10
9552,-6
9553,-3
9554,4
9555,-8
9556,0
9557,-1
9558,12
9559,-3
9560,0
9561,3
9562,15
9563,14
9564,-2
9565,10
9566,8
9567,6
9568,7
9569,10
9570,-1
9571,15
9572,13
9573,5
9574,-1
9575,-8
9576,-2
9577,10
9578,-1
9579,7
9580,1
9581,9
9582,20
9583,0
9584,1
9585,-1
9586,3
9587,7
9588,6
9589,8
9590,1
9591,0
9592,11
9593,8
9594,-1
9595,11
9596,8
9597,5
9598,3
9599,10
9600,4
9601,9
9602,8
9603,2
9604,1
9605,1
9606,6
9607,-7
9608,-1
9609,9
9610,4
9611,1
9612,9
9613,7
9614,1
9615,23
9616,-1
9617,0
9618,7
9619,14
9620,-6
9621,6
9622,4
9623,9
9624,5
9625,13
9626,4
9627,10
9628,-2
9629,16
9630,9
9631,17
9632,3
9633,1
9634,1
9635,2
9636,8
9637,1
9638,9
9639,-2
9640,-14
9641,8
9642,12
9643,0
9644,-1
9645,7
9646,6
9647,13
9648,9
9649,5
9650,6
9651,18
9652,8
9653,17
9654,12
9655,13
9656,9
9657,21
9658,13
9659,7
9660,19
9661,14
9662,2
9663,3
9664,-10
9665,11
9666,2
9667,12
9668,12
9669,3
9670,6
9671,8
9672,6
9673,9
9674,10
9675,-2
9676,4
9677,1
9678,5
9679,0
9680,26
9681,-5
9682,3
9683,5
9684,0
9685,15
9686,1
9687,2
9688,20
9689,-4
9690,0
9691,4
9692,2
9693,3
9694,18
9695,-2
9696,6
9697,10
9698,7
9699,-4
9700,1
9701,8
9702,2
9703,2
9704,14
9705,-3
9706,-5
9707,0
9708,1
9709,4
9710,5
9711,12
9712,5
9713,5
9714,-3
9715,-4
9716,-5
9717,9
9718,6
9719,4
9720,-4
9721,4
9722,14
9723,3
9724,3
9725,5
9726,12
9727,2
9728,-4
9729,-9
9730,10
9731,-1
9732,2
9733,12
9734,10
9735,0
9736,12
9737,8
9738,4
9739,2
9740,2
9741,2
9742,-9
9743,7
9744,6
9745,-3
9746,-2
9747,9
9748,2
9749,-3
9750,7
9751,-3
9752,8
9753,1
9754,3
9755,19
9756,-14
9757,-9
9758,-2
9759,-4
9760,1
9761,3
9762,16
9763,10
9764,11
9765,20
9766,7
9767,7
9768,15
9769,3
9770,7
9771,1
9772,4
9773,-6
9774,1
9775,11
9776,18
9777,-1
9778,-1
9779,-9
9780,11
9781,2
9782,4
9783,-1
9784,5
9785,10
9786,14
9787,7
9788,1
9789,6
9790,-5
9791,16
9792,-6
9793,0
9794,0
9795,0
9796,11
9797,2
9798,-3
9799,11
9800,2
9801,13
9802,1
9803,-1
9804,1
9805,-3
9806,7
9807,12
9808,0
9809,1
9810,-3
9811,5
9812,-14
9813,0
9814,1
9815,12
9816,11
9817,3
9818,-5
9819,0
9820,-11
9821,2
9822,0
9823,3
9824,9
9825,2
9826,18
9827,-4
9828,-7
9829,5
9830,8
9831,3
9832,-9
9833,10
9834,-6
9835,11
9836,8
9837,3
9838,4
9839,-7
9840,-1
9841,2
9842,5
9843,4
9844,8
9845,3
9846,10
9847,4
9848,2
9849,1
9850,0
9851,11
9852,15
9853,2
9854,9
9855,-4
9856,-3
9857,7
9858,-1
9859,20
9860,6
9861,7
9862,16
9863,2
9864,9
9865,19
9866,-4
9867,2
9868,13
9869,3
9870,11
9871,5
9872,5
9873,3
9874,6
9875,17
9876,4
9877,9
9878,-9
9879,5
9880,4
9881,5
9882,13
9883,4
9884,5
9885,5
9886,1
9887,17
9888,15
9889,-2
9890,11
9891,2
9892,2
9893,10
9894,6
9895,22
9896,7
9897,-4
9898,14
9899,-7
9900,-9
9901,-10
9902,-1
9903,8
9904,-13
9905,0
9906,12
9907,10
9908,5
9909,-5
9910,9
9911,3
9912,2
9913,-3
9914,-2
9915,17
9916,6
9917,0
9918,15
9919,5
9920,9
9921,2
9922,7
9923,4
9924,-3
9925,2
9926,2
9927,16
9928,3
9929,4
9930,15
9931,3
9932,-2
9933,4
9934,6
9935,2
9936,-2
9937,-3
9938,0
9939,-8
9940,6
9941,0
9942,11
9943,1
9944,8
9945,10
9946,6
9947,8
9948,-3
9949,4
9950,6
9951,-8
9952,3
9953,22
9954,12
9955,8
9956,-8
9957,3
9958,5
9959,-3
9960,-7
9961,-1
9962,1
9963,6
9964,5
9965,10
9966,30
9967,4
9968,2
9969,-2
9970,15
9971,-2
9972,15
9973,13
9974,9
9975,-7
9976,-4
9977,-9
9978,14
9979,-10
9980,3
9981,4
9982,-2
9983,16
9984,-5
9985,-6
9986,6
9987,2
9988,9
9989,6
9990,-3
9991,9
9992,-8
9993,-13
9994,3
9995,-7
9996,8
9997,0
9998,-6
9999,9
10000,1
10001,4
10002,5
10003,1
10004,16
10005,5
10006,4
10007,4
10008,-5
10009,2
10010,-5
10011,6
10012,2
10013,7
10014,0
10015,1
10016,9
10017,-2
10018,25
10019,0
10020,25
10021,-1
10022,4
10023,6
10024,0
10025,3
10026,2
10027,-7
10028,1
10029,7
10030,-3
10031,13
10032,-4
10033,13
10034,8
10035,13
10036,3
10037,-7
10038,5
10039,3
10040,-8
10041,19
10042,13
10043,-4
10044,14
10045,23
10046,4
10047,12
10048,6
10049,10
10050,-13
10051,5
10052,-10
10053,-2
10054,-2
10055,6
10056,-3
10057,-5
10058,2
10059,8
10060,1
10061,6
10062,-7
10063,5
10064,16
10065,14
10066,-1
10067,-1
10068,-12
10069,10
10070,4
10071,6
10072,-4
10073,6
10074,11
10075,3
10076,17
10077,12
10078,4
10079,16
10080,15
10081,1
10082,0
10083,8
10084,5
10085,2
10086,-13
10087,8
10088,12
10089,8
10090,3
10091,7
10092,18
10093,8
10094,10
10095,-1
10096,1
10097,0
10098,0
10099,1
10100,10
10101,0
10102,12
10103,5
10104,8
10105,14
10106,-1
10107,8
10108,-11
10109,5
10110,5
10111,-10
10112,12
10113,9
10114,1
10115,-3
10116,7
10117,8
10118,0
10119,2
10120,11
10121,0
10122,16
10123,11
10124,7
10125,10
10126,-2
10127,0
10128,12
10129,4
10130,3
10131,7
10132,14
10133,6
10134,1
10135,-1
10136,5
10137,8
10138,7
10139,15
10140,-2
10141,9
10142,9
10143,-1
10144,-5
10145,13
10146,-1
10147,15
10148,3
10149,3
10150,6
10151,-2
10152,10
10153,-2
10154,-1
10155,-4
10156,3
10157,-3
10158,9
10159,0
10160,16
10161,10
10162,-3
10163,12
10164,-1
10165,4
10166,1
10167,2
10168,-9
10169,10
10170,8
10171,19
10172,-4
10173,17
10174,-1
10175,12
10176,-9
10177,6
10178,9
10179,-1
10180,-8
10181,0
10182,-5
10183,14
10184,8
10185,-2
10186,9
10187,1
10188,3
10189,16
10190,11
10191,-7
10192,17
10193,1
10194,0
10195,11
10196,8
10197,2
10198,14
10199,6
10200,-4
10201,12
10202,5
10203,4
10204,-5
10205,1
10206,-2
10207,-1
10208,3
10209,3
10210,1
10211,-1
10212,12
10213,1
10214,0
10215,2
10216,12
10217,-4
10218,9
10219,2
10220,17
10221,14
10222,2
10223,6
10224,11
10225,12
10226,10
10227,18
10228,11
10229,5
10230,3
10231,8
10232,10
10233,6
10234,-3
10235,4
10236,10
10237,8
10238,-1
10239,8
10240,-1
10241,6
10242,-1
10243,0
10244,-9
10245,-6
10246,-10
10247,7
10248,6
10249,6
10250,8
10251,21
10252,-5
10253,16
10254,10
10255,6
10256,7
10257,9
10258,18
10259,9
10260,-8
10261,2
10262,10
10263,14
10264,2
10265,-4
10266,-5
10267,-3
10268,-2
10269,11
10270,3
10271,7
10272,8
10273,1
10274,7
10275,5
10276,8
10277,7
10278,13
10279,8
10280,1
10281,11
10282,-7
10283,10
10284,7
10285,18
10286,5
10287,5
10288,10
10289,9
10290,15
10291,4
10292,-10
10293,13
10294,6
10295,2
10296,4
10297,2
10298,1
10299,9
10300,14
10301,0
10302,5
10303,-4
10304,18
10305,5
10306,8
10307,15
10308,-6
10309,8
10310,-1
10311,6
10312,-10
10313,6
10314,2
10315,1
10316,10
10317,0
10318,13
10319,4
10320,-4
10321,5
10322,2
10323,1
10324,4
10325,10
10326,11
10327,12
10328,26
10329,4
10330,0
10331,-8
10332,0
10333,-2
10334,5
10335,14
10336,7
10337,8
10338,-7
10339,4
10340,-2
10341,-2
10342,-5
10343,16
10344,6
10345,4
10346,5
10347,-3
10348,-10
10349,0
10350,9
10351,11
10352,8
10353,14
10354,-4
10355,3
10356,10
10357,-9
10358,8
10359,8
10360,8
10361,0
10362,-11
10363,5
10364,13
10365,9
10366,12
10367,13
10368,10
10369,2
10370,3
10371,-2
10372,7
10373,7
10374,-6
10375,1
10376,-4
10377,2
10378,2
10379,6
10380,17
10381,-9
10382,8
10383,11
10384,-4
10385,4
10386,-7
10387,4
10388,17
10389,8
10390,4
10391,0
10392,2
10393,13
10394,17
10395,-6
10396,14
10397,9
10398,19
10399,10
10400,2
10401,2
10402,5
10403,-9
10404,6
10405,-1
10406,-10
10407,3
10408,2
10409,8
10410,17
10411,8
10412,2
10413,6
10414,24
10415,15
10416,15
10417,-4
10418,3
10419,1
10420,5
10421,14
10422,11
10423,4
10424,-1
10425,-2
10426,2
10427,-1
10428,0
10429,13
10430,-2
10431,-8
10432,-11
10433,-8
10434,3
10435,4
10436,5
10437,13
10438,3
10439,15
10440,-6
10441,12
10442,-4
10443,7
10444,0
10445,6
10446,9
10447,3
10448,6
10449,-11
10450,-1
10451,3
10452,-1
10453,6
10454,1
10455,3
10456,5
10457,13
10458,-1
10459,16
10460,2
10461,6
10462,-14
10463,10
10464,3
10465,7
10466,4
10467,2
10468,0
10469,4
10470,13
10471,1
10472,15
10473,12
10474,8
10475,-7
10476,4
10477,0
10478,9
10479,10
10480,6
10481,5
10482,35
10483,7
10484,0
10485,13
10486,2
10487,-8
10488,3
10489,-1
10490,11
10491,3
10492,-1
10493,9
10494,19
10495,14
10496,4
10497,14
10498,-9
10499,10
10500,8
10501,4
10502,3
10503,-8
10504,1
10505,6
10506,1
10507,6
10508,3
10509,9
10510,2
10511,3
10512,8
10513,2
10514,3
10515,-2
10516,-6
10517,2
10518,12
10519,8
10520,-8
10521,1
10522,9
10523,-9
10524,3
10525,1
10526,5
10527,9
10528,7
10529,10
10530,-6
10531,0
10532,17
10533,7
10534,-2
10535,-4
10536,18
10537,8
10538,-2
10539,0
10540,1
10541,5
10542,6
10543,-4
10544,12
10545,22
10546,-6
10547,-1
10548,15
10549,9
10550,8
10551,5
10552,-2
10553,0
10554,1
10555,22
10556,11
10557,2
10558,0
10559,2
10560,-3
10561,-1
10562,1
10563,7
10564,9
10565,6
10566,12
10567,2
10568,1
10569,8
10570,5
10571,5
10572,4
10573,7
10574,-3
10575,16
10576,10
10577,3
10578,-1
10579,-11
10580,-2
10581,2
10582,-8
10583,2
10584,8
10585,5
10586,16
10587,-1
10588,-1
10589,8
10590,-7
10591,8
10592,-1
10593,8
10594,4
10595,9
10596,-10
10597,-8
10598,-7
10599,11
10600,16
10601,17
10602,5
10603,6
10604,4
10605,1
10606,4
10607,-2
10608,1
10609,5
10610,6
10611,-5
10612,-8
10613,10
10614,14
10615,14
10616,2
10617,3
10618,2
10619,15
10620,4
10621,2
10622,12
10623,4
10624,21
10625,5
10626,-2
10627,-5
10628,-4
10629,-3
10630,2
10631,0
10632,-2
10633,12
10634,5
10635,-3
10636,8
10637,16
10638,-19
10639,-5
10640,-1
10641,-2
10642,5
10643,7
10644,2
10645,11
10646,7
10647,5
10648,-9
10649,11
10650,1
10651,2
10652,7
10653,1
10654,1
10655,-2
10656,13
10657,1
10658,9
10659,12
10660,2
10661,10
10662,11
10663,4
10664,8
10665,6
10666,11
10667,-3
10668,8
10669,-16
10670,10
10671,5
10672,1
10673,-2
10674,6
10675,-7
10676,1
10677,2
10678,5
10679,8
10680,13
10681,11
10682,8
10683,8
10684,-5
10685,-4
10686,10
10687,10
10688,5
10689,0
10690,10
10691,6
10692,6
10693,15
10694,8
10695,4
10696,15
10697,9
10698,4
10699,12
10700,12
10701,2
10702,10
10703,4
10704,10
10705,5
10706,-3
10707,8
10708,12
10709,14
10710,6
10711,3
10712,6
10713,7
10714,11
10715,8
10716,-5
10717,3
10718,8
10719,-2
10720,-4
10721,-2
10722,4
10723,4
10724,7
10725,10
10726,5
10727,6
10728,3
10729,26
10730,11
10731,8
10732,0
10733,9
10734,0
10735,6
10736,7
10737,-2
10738,3
10739,16
10740,7
10741,-9
10742,-3
10743,-8
10744,3
10745,18
10746,8
10747,8
10748,5
10749,0
10750,0
10751,0
10752,-4
10753,10
10754,15
10755,1
10756,-8
10757,-3
10758,9
10759,4
10760,-6
10761,-7
10762,22
10763,12
10764,8
10765,9
10766,8
10767,6
10768,0
10769,-1
10770,8
10771,6
10772,1
10773,11
10774,6
10775,3
10776,1
10777,-2
10778,1
10779,6
10780,5
10781,12
10782,-1
10783,8
10784,-7
10785,7
10786,3
10787,-1
10788,15
10789,1
10790,13
10791,5
10792,0
10793,8
10794,5
10795,-2
10796,4
10797,2
10798,6
10799,10
10800,-2
10801,7
10802,10
10803,8
10804,4
10805,-2
10806,6
10807,14
10808,5
10809,0
10810,-1
10811,-6
10812,13
10813,3
10814,-1
10815,10
10816,9
10817,1
10818,2
10819,0
10820,1
10821,-9
10822,1
10823,-4
10824,-2
10825,-3
10826,11
10827,18
10828,0
10829,16
10830,14
10831,0
10832,0
10833,16
10834,-3
10835,-8
10836,5
10837,6
10838,2
10839,3
10840,14
10841,12
10842,3
10843,10
10844,-2
10845,-1
10846,-5
10847,-1
10848,13
10849,-7
10850,-9
10851,-3
10852,1
10853,-5
10854,12
10855,9
10856,-1
10857,-21
10858,2
10859,8
10860,15
10861,-1
10862,-2
10863,14
10864,-7
10865,9
10866,-25
10867,2
10868,7
10869,3
10870,-1
10871,4
10872,-1
10873,15
10874,19
10875,-3
10876,3
10877,-1
10878,6
10879,5
10880,12
10881,3
10882,-2
10883,0
10884,12
10885,4
10886,6
10887,7
10888,11
10889,-2
10890,1
10891,6
10892,-3
10893,4
10894,7
10895,6
10896,4
10897,7
10898,-4
10899,12
10900,16
10901,7
10902,9
10903,12
10904,-2
10905,20
10906,-1
10907,7
10908,-2
10909,-1
10910,0
10911,-2
10912,3
10913,-3
10914,7
10915,28
10916,-2
10917,4
10918,-6
10919,2
10920,-5
10921,4
10922,13
10923,13
10924,-11
10925,8
10926,10
10927,3
10928,-7
10929,8
10930,4
10931,4
10932,-6
10933,-7
10934,12
10935,4
10936,9
10937,3
10938,13
10939,4
10940,17
10941,10
10942,-2
10943,-3
10944,17
10945,7
10946,9
10947,-3
10948,5
10949,8
10950,2
10951,12
10952,11
10953,24
10954,15
10955,6
10956,2
10957,-1
10958,2
10959,12
10960,-1
10961,14
10962,-3
10963,22
10964,11
10965,6
10966,6
10967,8
10968,11
10969,15
10970,-5
10971,11
10972,6
10973,24
10974,15
10975,-1
10976,4
10977,4
10978,-3
10979,-11
10980,-1
10981,0
10982,6
10983,1
10984,9
10985,-3
10986,4
10987,11
10988,-3
10989,13
10990,4
10991,3
10992,2
10993,-4
10994,3
10995,7
10996,2
10997,-17
10998,0
10999,3
11000,6
11001,6
11002,3
11003,5
11004,5
11005,-7
11006,6
11007,11
11008,18
11009,3
11010,6
11011,4
11012,5
11013,9
11014,-3
11015,14
11016,7
11017,2
11018,2
11019,5
11020,6
11021,2
11022,-1
11023,8
11024,5
11025,2
11026,-2
11027,7
11028,6
11029,-4
11030,17
11031,3
11032,5
11033,5
11034,-2
11035,9
11036,-6
11037,8
11038,-7
11039,-5
11040,3
11041,-3
11042,3
11043,-6
11044,10
11045,-2
11046,18
11047,10
11048,3
11049,-1
11050,13
11051,14
11052,-2
11053,7
11054,0
11055,0
11056,6
11057,-8
11058,-6
11059,0
11060,15
11061,13
11062,8
11063,-5
11064,7
11065,8
11066,1
11067,3
11068,13
11069,1
11070,5
11071,8
11072,20
11073,12
11074,-2
11075,-3
11076,9
11077,19
11078,2
11079,-1
11080,5
11081,13
11082,-2
11083,3
11084,1
11085,-4
11086,6
11087,12
11088,-4
11089,7
11090,2
11091,23
11092,8
11093,6
11094,13
11095,12
11096,1
11097,0
11098,-4
11099,9
11100,-4
11101,9
11102,2
11103,2
11104,-1
11105,8
11106,5
11107,-6
11108,8
11109,2
11110,3
11111,4
11112,12
11113,9
11114,-9
11115,10
11116,16
11117,1
11118,7
11119,2
11120,14
11121,-5
11122,-1
11123,27
11124,21
11125,5
11126,-2
11127,5
11128,12
11129,1
11130,7
11131,2
11132,-1
11133,5
11134,-2
11135,4
11136,0
11137,1
11138,0
11139,-5
11140,16
11141,13
11142,5
11143,9
11144,9
11145,12
11146,2
11147,-4
11148,4
11149,6
11150,-2
11151,7
11152,0
11153,10
11154,-1
11155,-10
11156,-10
11157,-3
11158,6
11159,-1
11160,-1
11161,7
11162,-4
11163,-10
11164,7
11165,4
11166,1
11167,6
11168,15
11169,3
11170,11
11171,-5
11172,-5
11173,0
11174,11
11175,-2
11176,-8
11177,-8
11178,17
11179,-6
11180,10
11181,1
11182,1
11183,2
11184,7
11185,13
11186,3
11187,-6
11188,9
11189,9
11190,-4
11191,6
11192,5
11193,5
11194,22
11195,0
11196,9
11197,11
11198,1
11199,15
11200,-2
11201,-1
11202,11
11203,16
11204,4
11205,7
11206,5
11207,2
11208,13
11209,-3
11210,0
11211,8
11212,16
11213,3
11214,-1
11215,4
11216,9
11217,13
11218,10
11219,10
11220,0
11221,5
11222,11
11223,-4
11224,10
11225,5
11226,8
11227,0
11228,-1
11229,11
11230,1
11231,-3
11232,-2
11233,-4
11234,15
11235,10
11236,16
11237,5
11238,-7
11239,23
11240,12
11241,-2
11242,0
11243,0
11244,-1
11245,10
11246,7
11247,-1
11248,-2
11249,-1
11250,6
11251,-3
11252,-1
11253,-2
11254,5
11255,-6
11256,5
11257,9
11258,1
11259,-6
11260,19
11261,-4
11262,8
11263,-5
11264,9
11265,0
11266,15
11267,13
11268,10
11269,9
11270,-1
11271,-3
11272,13
11273,-5
11274,-5
11275,0
11276,10
11277,4
11278,6
11279,5
11280,2
11281,11
11282,16
11283,2
11284,10
11285,-1
11286,10
11287,8
11288,12
11289,-8
11290,10
11291,-3
11292,6
11293,-7
11294,0
11295,6
11296,5
11297,4
11298,14
11299,0
11300,4
11301,21
11302,-1
11303,-2
11304,5
11305,3
11306,9
11307,-10
11308,8
11309,10
11310,0
11311,0
11312,5
11313,-8
11314,-10
11315,13
11316,-3
11317,15
11318,1
11319,16
11320,0
11321,6
11322,3
11323,8
11324,1
11325,5
11326,13
11327,-1
11328,1
11329,5
11330,8
11331,11
11332,-8
11333,5
11334,5
11335,14
11336,2
11337,3
11338,8
11339,10
11340,0
11341,-2
11342,14
11343,1
11344,10
11345,4
11346,6
11347,7
11348,9
11349,1
11350,6
11351,16
11352,17
11353,11
11354,3
11355,9
11356,2
11357,-5
11358,13
11359,6
11360,11
11361,12
11362,8
11363,9
11364,4
11365,5
11366,3
11367,13
11368,3
11369,-1
11370,10
11371,2
11372,12
11373,0
11374,7
11375,7
11376,17
11377,-1
11378,0
11379,-5
11380,4
11381,1
11382,11
11383,6
11384,2
11385,3
11386,10
11387,0
11388,11
11389,7
11390,0
11391,2
11392,12
11393,2
11394,6
11395,5
11396,2
11397,13
11398,-4
11399,3
11400,14
11401,-11
11402,-3
11403,9
11404,9
11405,11
11406,8
11407,4
11408,1
11409,6
11410,-1
11411,5
11412,5
11413,18
11414,11
11415,12
11416,2
11417,4
11418,6
11419,4
11420,9
11421,-1
11422,4
11423,7
11424,4
11425,15
11426,8
11427,-6
11428,7
11429,-7
11430,-2
11431,-3
11432,5
11433,4
11434,9
11435,-7
11436,-2
11437,2
11438,1
11439,10
11440,12
11441,7
11442,3
11443,-7
11444,-1
11445,11
11446,-10
11447,1
11448,3
11449,10
11450,6
11451,4
11452,8
11453,1
11454,2
11455,6
11456,-2
11457,14
11458,-3
11459,6
11460,4
11461,13
11462,-5
11463,7
11464,11
11465,10
11466,14
11467,8
11468,12
11469,-1
11470,3
11471,9
11472,3
11473,4
11474,9
11475,0
11476,8
11477,9
11478,-10
11479,6
11480,-5
11481,7
11482,3
11483,-7
11484,7
11485,4
11486,1
11487,3
11488,9
11489,16
11490,7
11491,-1
11492,4
11493,-2
11494,7
11495,4
11496,2
11497,1
11498,10
11499,3
11500,9
11501,13
11502,-7
11503,-8
11504,8
11505,-2
11506,5
11507,8
11508,-9
11509,6
11510,11
11511,5
11512,4
11513,0
11514,17
11515,5
11516,5
11517,7
11518,13
11519,19
11520,11
11521,11
11522,17
11523,17
11524,5
11525,-3
11526,10
11527,4
11528,-2
11529,3
11530,19
11531,-3
11532,6
11533,14
11534,0
11535,-3
11536,8
11537,7
11538,2
11539,16
11540,2
11541,4
11542,-1
11543,-4
11544,6
11545,-1
11546,4
11547,1
11548,10
11549,11
11550,10
11551,13
11552,9
11553,6
11554,-11
11555,6
11556,3
11557,6
11558,5
11559,-4
11560,-3
11561,2
11562,-4
11563,7
11564,14
11565,0
11566,15
11567,3
11568,1
11569,5
11570,1
11571,4
11572,-4
11573,0
11574,1
11575,-2
11576,-10
11577,-3
11578,2
11579,2
11580,1
11581,-11
11582,9
11583,-1
11584,11
11585,-2
11586,6
11587,3
11588,0
11589,0
11590,14
11591,1
11592,-3
11593,1
11594,-7
11595,1
11596,8
11597,5
11598,0
11599,-5
11600,5
11601,2
11602,-6
11603,-7
11604,17
11605,4
11606,10
11607,0
11608,9
11609,-8
11610,1
11611,7
11612,7
11613,13
11614,4
11615,3
11616,4
11617,9
11618,6
11619,-3
11620,8
11621,7
11622,-6
11623,8
11624,-9
11625,5
11626,5
11627,5
11628,-2
11629,-7
11630,2
11631,5
11632,7
11633,7
11634,10
11635,2
11636,5
11637,14
11638,-2
11639,-3
11640,4
11641,25
11642,3
11643,1
11644,10
11645,0
11646,-8
11647,1
11648,1
11649,16
11650,9
11651,10
11652,8
11653,8
11654,1
11655,12
11656,7
11657,8
11658,9
11659,1
11660,-9
11661,12
11662,4
11663,5
11664,0
11665,-6
11666,5
11667,2
11668,13
11669,16
11670,-3
11671,5
11672,9
11673,1
11674,6
11675,12
11676,-2
11677,2
11678,-1
11679,1
11680,-3
11681,-4
11682,13
11683,5
