Episode,Metrica 1,Metrica 2,Metrica 3,Metrica 4,Metrica 5,Metrica 6,Metrica 7
401,6.86,1.67,83.33,63.16,50.0,3.3913691986498966,1.08
402,13.94,8.33,78.33,52.63,44.74,2.916059217599022,1.03
403,8.67,5.0,85.0,71.05,50.0,2.641035640061974,1.13
404,10.31,3.33,76.67,55.26,50.0,3.391369198649897,1.0
405,9.03,1.67,81.67,65.79,52.63,3.5746017649212027,1.08
406,8.89,3.33,83.33,55.26,63.16,3.953815000885156,0.87
407,7.61,3.33,85.0,50.0,52.63,3.858612300930075,0.97
408,10.42,6.67,83.33,60.53,60.53,3.9327683210007,0.87
409,5.56,1.67,88.33,63.16,39.47,2.666036472479286,1.08
410,5.0,0.0,88.33,73.68,57.89,3.307189138830738,1.03
411,11.03,3.33,76.67,52.63,55.26,2.9128043301505757,0.97
412,7.0,3.33,86.67,65.79,42.11,2.543830650842404,1.18
413,11.53,5.0,78.33,65.79,52.63,3.4641016151377544,1.0
414,10.0,5.0,83.33,68.42,47.37,2.4899799195977463,1.13
415,8.72,5.0,85.0,57.89,47.37,2.4698178070456938,1.13
416,13.19,8.33,78.33,68.42,50.0,3.3128642067065712,1.08
417,11.17,6.67,80.0,63.16,55.26,3.7591871314518723,0.95
418,6.81,5.0,90.0,89.47,52.63,3.3333333333333335,0.97
419,11.39,5.0,80.0,65.79,52.63,2.6034165586355513,1.16
420,5.75,1.67,86.67,76.32,52.63,3.1622776601683795,1.13
421,2.89,0.0,90.0,52.63,52.63,3.7564758898615485,0.92
422,8.75,5.0,85.0,63.16,52.63,3.5901098714230026,1.08
423,9.22,5.0,83.33,71.05,57.89,3.881043674065006,0.97
424,11.25,6.67,81.67,71.05,55.26,4.17439882334357,0.95
425,4.78,0.0,88.33,81.58,55.26,3.566472092052734,1.03
426,5.28,1.67,90.0,55.26,52.63,2.9439202887759492,1.08
427,7.5,0.0,83.33,81.58,52.63,3.1797973380564852,0.97
428,8.89,3.33,83.33,71.05,63.16,3.4729273660409197,1.0
429,9.28,3.33,81.67,73.68,47.37,3.0983866769659336,1.11
430,11.67,8.33,83.33,78.95,57.89,3.61420807370024,1.0
431,6.11,0.0,86.67,63.16,52.63,2.9249881291307074,1.03
432,3.33,1.67,95.0,63.16,63.16,3.5742845723419436,0.84
433,7.5,3.33,86.67,76.32,47.37,2.9832867780352594,1.03
434,4.86,0.0,86.67,65.79,50.0,3.9371798335294828,0.97
435,9.03,5.0,85.0,81.58,39.47,3.1310385891111014,1.05
436,12.83,6.67,78.33,50.0,50.0,3.2809362895807785,1.05
437,2.89,0.0,90.0,68.42,57.89,4.351723796382303,0.92
438,6.44,1.67,85.0,65.79,60.53,4.273952113286562,0.95
439,6.39,1.67,88.33,84.21,50.0,3.950525053641096,0.89
440,9.31,6.67,86.67,50.0,47.37,3.361547262794322,1.03
441,6.11,1.67,88.33,73.68,57.89,3.5089172119045497,0.95
442,10.89,6.67,81.67,68.42,50.0,3.1332370665552034,0.97
443,3.25,0.0,90.0,68.42,55.26,3.8519307161752705,1.03
444,6.17,3.33,88.33,73.68,55.26,2.912804330150576,0.97
445,8.94,3.33,83.33,71.05,50.0,3.5282791078093405,0.95
446,14.5,8.33,76.67,63.16,42.11,2.279988400724446,1.13
447,7.47,1.67,81.67,73.68,65.79,5.955455954106435,0.87
448,13.11,6.67,75.0,86.84,65.79,3.5418044409911813,0.95
449,6.5,3.33,86.67,84.21,50.0,3.6887190458811014,1.05
450,6.17,1.67,85.0,57.89,44.74,3.454268777775645,0.92
451,5.47,1.67,88.33,89.47,50.0,2.795921049535458,1.05
452,5.33,1.67,90.0,73.68,52.63,4.14996653266291,1.0
453,8.89,1.67,83.33,84.21,55.26,3.6801158399098948,0.95
454,6.31,3.33,88.33,65.79,55.26,3.362730806577989,0.92
455,8.86,1.67,78.33,68.42,68.42,5.1478150704935,0.82
456,8.47,3.33,85.0,65.79,44.74,2.677698270382771,1.16
457,8.19,5.0,86.67,68.42,55.26,3.727759886530555,0.92
458,12.08,5.0,78.33,71.05,52.63,3.018461712712472,1.08
459,4.31,0.0,88.33,68.42,55.26,3.4148059467529395,1.0
460,9.78,5.0,81.67,57.89,60.53,3.245509718570156,1.05
461,9.72,1.67,78.33,68.42,52.63,3.2829526005987018,0.97
462,7.22,3.33,86.67,78.95,60.53,4.2895221179054435,0.89
463,6.25,0.0,85.0,73.68,44.74,4.050699108216522,0.95
464,9.72,5.0,85.0,86.84,60.53,3.0767948691238205,1.0
465,9.56,1.67,76.67,60.53,55.26,3.380178329072622,0.97
466,8.94,5.0,83.33,52.63,57.89,3.191786333700926,0.95
467,6.67,5.0,90.0,78.95,52.63,4.068851871911234,1.0
468,7.36,5.0,88.33,71.05,47.37,3.361547262794322,1.03
469,6.92,0.0,80.0,63.16,44.74,3.6552078214086645,1.03
470,6.44,3.33,88.33,73.68,55.26,4.460514967089147,0.89
471,5.42,5.0,93.33,73.68,63.16,3.534090536243709,0.87
472,6.5,1.67,83.33,63.16,57.89,3.648629879831606,0.92
473,9.28,5.0,83.33,63.16,63.16,4.164965639175215,0.89
474,7.5,1.67,83.33,68.42,55.26,3.6801158399098943,1.03
475,12.5,8.33,80.0,71.05,57.89,4.00780488547035,0.89
476,3.67,0.0,90.0,76.32,55.26,3.5829276077273082,1.0
477,7.56,1.67,81.67,65.79,63.16,4.060762972443398,0.92
478,9.86,5.0,83.33,52.63,57.89,3.43693177121688,0.95
479,3.33,1.67,93.33,73.68,55.26,3.790353810255768,0.95
480,12.28,6.67,78.33,76.32,60.53,3.8815804341359033,0.87
481,5.83,1.67,85.0,78.95,52.63,3.4480268109295333,0.97
482,11.58,5.0,78.33,76.32,55.26,3.3098364462671057,1.0
483,10.61,6.67,83.33,86.84,55.26,3.867171744445553,0.97
484,11.36,6.67,80.0,55.26,55.26,3.499876418974945,0.95
485,8.11,3.33,85.0,71.05,52.63,2.6457513110645907,0.97
486,8.06,1.67,85.0,76.32,57.89,3.799671038392666,0.92
487,6.44,1.67,86.67,78.95,60.53,2.8751811537130436,1.08
488,8.06,5.0,88.33,68.42,63.16,4.349524956468094,0.87
489,10.0,5.0,81.67,71.05,60.53,3.3065591380365986,1.03
490,10.69,5.0,81.67,60.53,52.63,2.4720661623652207,1.21
491,9.72,8.33,88.33,68.42,68.42,3.9370039370059056,0.92
492,6.78,0.0,81.67,68.42,60.53,3.3862466931200785,1.05
493,6.39,3.33,88.33,65.79,60.53,4.049691346263317,1.0
494,4.86,3.33,91.67,71.05,52.63,3.3829638550307397,1.05
495,11.31,5.0,78.33,65.79,65.79,3.409003047101591,0.92
496,5.83,1.67,88.33,73.68,50.0,3.0653094270654817,1.08
497,15.53,10.0,73.33,71.05,57.89,4.115519408288582,1.0
498,7.22,3.33,86.67,63.16,52.63,3.3166247903554003,1.03
499,2.78,0.0,91.67,60.53,50.0,2.9958419938437273,1.05
500,8.06,3.33,83.33,76.32,63.16,4.478975830454538,1.0
501,9.83,6.67,83.33,76.32,65.79,3.9132607206082786,0.95
502,5.83,3.33,90.0,65.79,55.26,3.987003106548363,0.97
503,6.39,3.33,88.33,76.32,60.53,3.40587727318528,0.95
504,10.06,5.0,80.0,71.05,57.89,3.5619517121937516,0.97
505,7.28,3.33,86.67,76.32,60.53,4.589843860815601,0.95
506,8.53,6.67,86.67,71.05,60.53,5.0990195135927845,0.79
507,8.86,3.33,81.67,60.53,60.53,3.966526608171604,0.92
508,8.53,5.0,85.0,76.32,65.79,4.341897166667718,0.74
509,5.61,0.0,85.0,68.42,65.79,3.690704780275433,0.92
510,7.83,5.0,86.67,63.16,68.42,4.932882862316247,0.84
511,7.78,3.33,86.67,50.0,52.63,3.1269438398822866,1.03
512,8.61,5.0,85.0,73.68,60.53,3.777124126457412,0.97
513,12.92,10.0,81.67,57.89,60.53,4.546060565661952,0.97
514,9.22,3.33,80.0,65.79,65.79,4.616666488653434,0.87
515,5.33,0.0,85.0,78.95,52.63,3.5276684147527875,0.92
516,4.92,1.67,88.33,84.21,63.16,4.147780325987993,0.87
517,7.56,5.0,88.33,71.05,57.89,5.141740950300783,0.84
518,6.31,3.33,88.33,78.95,52.63,3.34995854037363,0.95
519,11.67,5.0,78.33,63.16,65.79,4.731863538224523,0.87
520,6.81,1.67,86.67,60.53,55.26,2.952917740708502,1.03
521,7.64,3.33,85.0,68.42,52.63,3.696845502136472,0.92
522,9.08,3.33,81.67,63.16,65.79,4.583221264543456,0.82
523,4.78,1.67,90.0,86.84,55.26,3.380178329072622,1.03
524,5.0,1.67,90.0,86.84,60.53,3.5402448126271344,0.87
525,5.56,1.67,90.0,78.95,57.89,3.7165171868296265,1.0
526,12.78,6.67,80.0,78.95,60.53,4.74692883171144,0.87
527,7.78,1.67,83.33,71.05,57.89,4.14578098794425,0.92
528,6.64,3.33,85.0,63.16,55.26,4.628780134801413,0.87
529,8.44,3.33,81.67,65.79,65.79,4.481388204193695,0.92
530,7.64,1.67,83.33,65.79,57.89,3.766629793329841,1.0
531,9.92,3.33,80.0,65.79,60.53,2.9211869733608857,1.05
532,10.89,5.0,80.0,68.42,55.26,3.6801158399098948,1.0
533,7.92,5.0,86.67,71.05,55.26,3.7119464857137645,0.92
534,10.33,5.0,81.67,68.42,60.53,3.596294389136314,1.03
535,7.14,3.33,85.0,78.95,60.53,4.305035810923451,0.95
536,9.36,5.0,83.33,68.42,57.89,3.848701079585163,0.92
537,9.33,3.33,78.33,76.32,63.16,5.020366683087309,0.92
538,7.61,5.0,86.67,65.79,57.89,4.479118216792229,0.92
539,6.94,5.0,90.0,86.84,68.42,5.115336417740935,0.87
540,7.78,3.33,86.67,71.05,71.05,3.6770451665739423,0.87
541,7.5,3.33,86.67,65.79,60.53,3.8987177379235853,0.92
542,5.75,1.67,86.67,76.32,63.16,5.611576954686387,0.82
543,11.17,5.0,80.0,71.05,73.68,5.196152422706632,0.84
544,10.14,5.0,81.67,55.26,68.42,3.958114029012639,0.92
545,15.11,10.0,75.0,55.26,65.79,4.549530179268075,0.87
546,7.78,1.67,83.33,81.58,65.79,4.179408525294193,0.82
547,7.56,3.33,83.33,55.26,63.16,4.831867007225076,0.84
548,6.31,0.0,83.33,92.11,63.16,3.711537444790451,0.92
549,9.14,3.33,81.67,68.42,57.89,3.929058411375428,0.89
550,7.06,1.67,83.33,86.84,60.53,3.9496835316262997,0.87
551,11.11,6.67,81.67,84.21,68.42,3.8297084310253524,0.89
552,6.44,3.33,86.67,71.05,65.79,4.0485222667510055,0.84
553,6.31,1.67,85.0,76.32,65.79,4.633298568115569,0.87
554,8.17,3.33,83.33,73.68,57.89,3.766629793329841,0.97
555,12.22,8.33,81.67,63.16,57.89,3.344772040064913,1.0
556,9.42,3.33,80.0,73.68,71.05,5.710654099832513,0.74
557,13.33,6.67,78.33,68.42,63.16,4.199125273342591,1.0
558,3.81,0.0,90.0,81.58,65.79,4.780383981012108,0.84
559,5.97,1.67,86.67,68.42,65.79,4.105127404346565,0.95
560,8.47,5.0,86.67,78.95,68.42,3.851406669430448,0.92
561,9.42,1.67,78.33,68.42,57.89,4.437059837324712,0.89
562,12.0,6.67,80.0,89.47,71.05,5.614326420598005,0.82
563,13.06,10.0,81.67,55.26,68.42,4.881939505292269,0.87
564,10.89,6.67,80.0,60.53,57.89,4.235268586524354,0.92
565,7.22,3.33,85.0,89.47,63.16,5.132926920920481,0.82
566,3.81,1.67,91.67,76.32,71.05,4.271760045262083,0.92
567,15.89,10.0,75.0,71.05,57.89,3.816084380618437,0.95
568,12.89,8.33,78.33,63.16,71.05,3.846217418419305,0.84
569,8.06,5.0,86.67,78.95,63.16,3.534090536243709,0.97
570,5.81,1.67,83.33,76.32,65.79,4.446925671629118,0.79
571,6.72,1.67,83.33,65.79,71.05,4.8685192141803215,0.82
572,5.42,1.67,88.33,92.11,68.42,6.48074069840786,0.68
573,3.39,0.0,90.0,73.68,60.53,5.08592829940284,0.84
574,3.39,0.0,90.0,94.74,60.53,4.676180777800049,0.84
575,6.78,1.67,85.0,71.05,55.26,4.447307805043717,0.89
576,6.69,3.33,85.0,73.68,63.16,4.043134770881402,0.97
577,11.25,6.67,81.67,65.79,63.16,3.1036515689143473,0.97
578,8.61,5.0,83.33,71.05,63.16,5.674864018868916,0.87
579,5.81,1.67,86.67,78.95,60.53,3.794733192202055,0.92
580,3.81,1.67,91.67,81.58,63.16,6.249897958350675,0.79
581,7.83,3.33,83.33,71.05,63.16,5.823947745897002,0.79
582,10.28,5.0,81.67,60.53,65.79,5.595856455222528,0.76
583,8.81,3.33,83.33,63.16,76.32,4.96655480858378,0.66
584,8.44,1.67,80.0,84.21,71.05,6.372720788480685,0.82
585,7.28,3.33,85.0,71.05,63.16,4.846627272482107,0.87
586,6.58,3.33,86.67,71.05,65.79,5.456660877220985,0.87
587,5.42,3.33,90.0,89.47,71.05,4.63903666260839,0.82
588,6.72,1.67,85.0,63.16,60.53,4.0,0.92
589,8.06,5.0,88.33,73.68,60.53,4.618802153517006,0.92
590,11.44,5.0,76.67,60.53,71.05,5.140987460217707,0.84
591,6.86,1.67,85.0,71.05,68.42,6.191391873668904,0.76
592,7.5,3.33,86.67,84.21,63.16,6.040678431961706,0.82
593,4.03,1.67,91.67,92.11,73.68,3.687817782917155,0.87
594,6.36,3.33,86.67,86.84,76.32,7.1492035298424055,0.71
595,5.19,0.0,86.67,57.89,57.89,5.238081709939241,0.89
596,7.97,5.0,85.0,73.68,63.16,4.095791767666129,0.92
597,10.61,5.0,80.0,65.79,68.42,5.477225575051661,0.79
598,2.0,0.0,93.33,73.68,65.79,4.969730863142491,0.84
599,7.5,3.33,86.67,78.95,65.79,4.907427048534332,0.84
600,9.42,5.0,81.67,76.32,71.05,5.416534221733175,0.79
601,4.17,1.67,91.67,78.95,68.42,7.14142842854285,0.74
602,10.61,5.0,81.67,86.84,65.79,4.105127404346565,0.89
603,8.67,1.67,78.33,65.79,71.05,5.898592071821213,0.79
604,13.03,6.67,76.67,68.42,71.05,5.12327374676559,0.76
605,5.39,0.0,83.33,78.95,76.32,5.374838498865699,0.76
606,13.31,6.67,75.0,65.79,68.42,5.369667897862337,0.74
607,8.89,3.33,80.0,71.05,60.53,4.427188724235731,0.89
608,8.94,1.67,80.0,73.68,63.16,4.589250972631146,0.89
609,11.64,6.67,78.33,63.16,73.68,3.8987177379235853,0.82
610,6.36,3.33,86.67,65.79,68.42,5.744562646538029,0.79
611,8.78,5.0,83.33,68.42,68.42,5.259911279353167,0.74
612,8.86,6.67,85.0,78.95,71.05,7.049998534669562,0.68
613,4.22,1.67,90.0,63.16,65.79,6.343239424027171,0.74
614,10.75,5.0,81.67,71.05,73.68,5.744562646538029,0.74
615,4.92,1.67,88.33,78.95,71.05,5.176233034722458,0.79
616,7.08,3.33,86.67,84.21,78.95,5.0,0.74
617,8.81,3.33,81.67,73.68,73.68,6.752777206453653,0.68
618,3.53,0.0,88.33,81.58,68.42,4.743416490252569,0.87
619,9.44,5.0,83.33,71.05,68.42,4.96655480858378,0.82
620,4.17,0.0,88.33,81.58,71.05,5.9903503671038445,0.76
621,8.06,1.67,81.67,60.53,68.42,6.0,0.76
622,5.47,1.67,88.33,86.84,65.79,3.773153374901761,0.92
623,5.56,3.33,91.67,71.05,60.53,5.11207720338155,0.97
624,6.78,1.67,83.33,81.58,76.32,5.734883511361751,0.74
625,5.86,1.67,85.0,68.42,63.16,4.620274751084637,0.95
626,9.72,6.67,85.0,65.79,65.79,5.357072414301585,0.79
627,3.89,0.0,90.0,78.95,71.05,7.049998534669562,0.66
628,9.03,5.0,85.0,68.42,73.68,4.898979485566356,0.82
629,3.89,0.0,90.0,84.21,65.79,5.25559718539653,0.82
630,4.31,1.67,90.0,89.47,71.05,5.348978430311146,0.82
631,3.11,0.0,90.0,84.21,71.05,6.471807902020977,0.74
632,8.33,0.0,80.0,86.84,73.68,5.513619500836088,0.76
633,8.92,3.33,78.33,81.58,73.68,5.477225575051661,0.74
634,5.19,0.0,86.67,86.84,76.32,5.517648452415616,0.74
635,8.25,3.33,83.33,78.95,71.05,4.905722750266197,0.82
636,8.81,3.33,81.67,81.58,68.42,5.6421036266035856,0.76
637,7.36,3.33,86.67,78.95,68.42,5.873670062235365,0.76
638,7.92,3.33,85.0,76.32,71.05,5.975155172783631,0.76
639,13.53,8.33,76.67,73.68,71.05,5.246013835001277,0.71
640,10.14,6.67,85.0,78.95,65.79,5.371412384644952,0.79
641,9.56,5.0,80.0,81.58,68.42,5.163977794943222,0.76
642,13.25,6.67,76.67,60.53,73.68,7.523297149521611,0.61
643,9.64,3.33,80.0,71.05,68.42,6.027713773341708,0.68
644,6.17,0.0,83.33,63.16,68.42,4.932882862316247,0.84
645,9.14,1.67,78.33,92.11,73.68,5.157518783291051,0.76
646,10.58,1.67,75.0,63.16,68.42,5.627314338711377,0.79
647,5.94,1.67,83.33,73.68,65.79,4.142434467026542,0.87
648,6.08,0.0,83.33,63.16,71.05,4.942646261479341,0.79
649,5.61,3.33,88.33,73.68,71.05,4.63903666260839,0.76
650,10.33,5.0,80.0,86.84,63.16,5.146823867043377,0.82
651,8.67,5.0,85.0,68.42,68.42,5.461989869391313,0.74
652,5.53,0.0,85.0,68.42,63.16,4.147780325987993,0.82
653,8.89,6.67,86.67,73.68,65.79,4.123823124209295,0.97
654,12.69,8.33,80.0,68.42,71.05,4.67806557464313,0.79
655,10.58,5.0,78.33,63.16,78.95,6.557438524302,0.66
656,7.69,3.33,83.33,71.05,65.79,4.969730863142491,0.82
657,9.22,5.0,85.0,89.47,73.68,5.865151319446072,0.79
658,10.97,5.0,78.33,81.58,78.95,6.144102863722254,0.71
659,14.14,10.0,78.33,89.47,78.95,6.18465843842649,0.71
660,12.42,5.0,75.0,65.79,73.68,5.796550698475776,0.71
661,7.78,1.67,81.67,60.53,76.32,5.517648452415616,0.76
662,8.11,3.33,85.0,81.58,73.68,5.60357029044876,0.79
663,8.36,3.33,81.67,71.05,65.79,5.061748885034493,0.92
664,6.08,1.67,85.0,81.58,68.42,4.43471156521669,0.84
665,9.78,3.33,80.0,68.42,71.05,5.929335948771029,0.74
666,9.58,3.33,81.67,84.21,68.42,5.930148958219065,0.79
667,11.17,6.67,78.33,73.68,73.68,5.2345009313209605,0.84
668,7.75,1.67,80.0,84.21,76.32,5.773502691896258,0.68
669,10.25,5.0,80.0,81.58,71.05,6.733412431687712,0.71
670,11.72,5.0,78.33,89.47,71.05,5.646618237552559,0.74
671,10.0,8.33,86.67,97.37,76.32,5.011098792790969,0.74
672,6.67,3.33,90.0,89.47,76.32,4.96655480858378,0.79
673,16.53,8.33,70.0,76.32,68.42,5.671566509057851,0.74
674,9.03,3.33,83.33,68.42,76.32,5.981452814975453,0.66
675,8.31,3.33,83.33,65.79,71.05,6.286546043498354,0.71
676,13.39,8.33,80.0,71.05,68.42,5.082650227325635,0.84
677,8.75,5.0,85.0,71.05,63.16,4.462999814803802,0.87
678,6.72,3.33,86.67,76.32,78.95,5.172040216394301,0.76
679,10.89,5.0,78.33,60.53,71.05,5.821022034029863,0.74
680,9.28,5.0,83.33,71.05,76.32,4.447221354708778,0.79
681,10.06,5.0,80.0,76.32,76.32,5.477225575051661,0.74
682,14.03,8.33,78.33,89.47,73.68,5.2345009313209605,0.68
683,9.72,5.0,81.67,76.32,71.05,4.887156383896586,0.87
684,9.44,6.67,86.67,78.95,65.79,4.5664067937402555,0.87
685,11.0,6.67,78.33,60.53,76.32,5.374838498865699,0.71
686,8.72,5.0,85.0,81.58,76.32,6.683312551921141,0.68
687,6.11,1.67,86.67,86.84,78.95,5.722761571129799,0.71
688,8.06,1.67,81.67,65.79,76.32,5.517648452415616,0.76
689,11.08,5.0,78.33,68.42,73.68,5.253570214625479,0.76
690,10.39,5.0,78.33,81.58,73.68,5.059644256269407,0.76
691,11.72,8.33,81.67,55.26,63.16,4.414724897246413,0.89
692,11.17,6.67,81.67,78.95,73.68,5.865151319446072,0.71
693,11.36,3.33,76.67,97.37,76.32,5.57773351022717,0.76
694,19.5,13.33,71.67,63.16,73.68,4.427188724235731,0.87
695,7.19,3.33,85.0,86.84,76.32,4.472135954999579,0.82
696,12.56,8.33,80.0,65.79,68.42,4.672615256292062,0.92
697,9.47,3.33,80.0,78.95,76.32,5.497474167490214,0.76
698,6.08,5.0,90.0,81.58,71.05,5.228655943472148,0.76
699,12.22,6.67,80.0,63.16,73.68,5.039841267341661,0.79
700,7.75,3.33,85.0,84.21,76.32,6.4463598686045716,0.66
701,9.56,3.33,78.33,71.05,68.42,6.027713773341708,0.76
702,12.69,8.33,78.33,81.58,73.68,5.215361924162119,0.76
703,6.31,1.67,86.67,86.84,71.05,4.459181261247535,0.89
704,9.72,5.0,81.67,63.16,71.05,4.67806557464313,0.79
705,10.67,5.0,80.0,76.32,73.68,5.585696017507576,0.76
706,11.5,6.67,76.67,68.42,76.32,5.14241620684717,0.79
707,8.25,3.33,83.33,84.21,78.95,5.722761571129799,0.71
708,10.56,6.67,81.67,84.21,68.42,6.3377177806105145,0.68
709,13.11,5.0,73.33,84.21,73.68,5.440588203494177,0.74
710,6.72,1.67,85.0,78.95,73.68,6.797058187186572,0.71
711,8.67,5.0,83.33,76.32,73.68,6.164414002968976,0.71
712,5.97,0.0,83.33,71.05,71.05,4.849810424854232,0.82
713,6.17,1.67,85.0,76.32,76.32,6.749485577105528,0.79
714,11.44,1.67,73.33,57.89,71.05,5.852173432520393,0.79
715,7.56,1.67,85.0,73.68,68.42,6.2182527020592095,0.79
716,12.0,6.67,76.67,84.21,73.68,7.0285133563222315,0.63
717,15.75,11.67,76.67,81.58,78.95,5.612486080160912,0.74
718,10.83,5.0,81.67,100.0,73.68,6.082762530298219,0.71
719,10.97,5.0,78.33,78.95,78.95,6.7638746292343415,0.61
720,12.89,5.0,76.67,73.68,71.05,5.263314482229138,0.82
721,12.64,6.67,78.33,81.58,76.32,4.714045207910316,0.82
722,14.5,8.33,76.67,81.58,81.58,7.047940790596578,0.66
723,8.89,3.33,83.33,81.58,73.68,5.89915248150105,0.71
724,10.28,5.0,81.67,92.11,73.68,4.979959839195493,0.79
725,7.56,3.33,83.33,68.42,68.42,5.41602560309064,0.76
726,9.31,3.33,83.33,81.58,73.68,5.310367218940701,0.71
727,10.42,6.67,83.33,76.32,73.68,5.157518783291051,0.68
728,11.08,6.67,80.0,55.26,73.68,5.813776741499453,0.76
729,11.94,6.67,81.67,68.42,76.32,7.195677714974301,0.63
730,10.89,5.0,78.33,76.32,71.05,6.471807902020977,0.71
731,10.06,6.67,83.33,60.53,76.32,6.377042156569663,0.63
732,9.31,3.33,81.67,84.21,78.95,5.454356057317857,0.74
733,8.17,3.33,80.0,76.32,78.95,7.648529270389178,0.63
734,12.69,5.0,73.33,68.42,81.58,6.020373573058708,0.66
735,6.81,3.33,86.67,84.21,68.42,4.453463071962462,0.82
736,12.47,6.67,76.67,73.68,71.05,5.4332919263577955,0.82
737,10.94,5.0,78.33,68.42,73.68,5.118593556827891,0.74
738,8.11,3.33,83.33,86.84,71.05,5.581847793821365,0.74
739,8.31,3.33,83.33,78.95,73.68,6.356099432828281,0.74
740,10.97,5.0,80.0,78.95,73.68,5.215361924162119,0.76
741,11.81,8.33,83.33,84.21,73.68,5.5677643628300215,0.71
742,7.08,1.67,83.33,89.47,76.32,5.477225575051661,0.74
743,11.25,6.67,80.0,84.21,78.95,5.315072906367325,0.63
744,12.14,5.0,76.67,78.95,81.58,4.531071864901058,0.63
745,11.44,5.0,76.67,63.16,76.32,5.773502691896258,0.74
746,11.17,8.33,81.67,78.95,73.68,7.183313998427188,0.68
747,6.44,1.67,85.0,89.47,68.42,4.123105625617661,0.84
748,10.56,3.33,78.33,78.95,78.95,5.958187643906492,0.63
749,10.33,3.33,78.33,100.0,73.68,4.404543109109048,0.82
750,6.17,0.0,83.33,84.21,73.68,5.477225575051661,0.74
751,12.97,8.33,78.33,68.42,73.68,6.131883886702357,0.68
752,13.81,10.0,80.0,78.95,76.32,4.8074017006186525,0.74
753,7.64,5.0,88.33,81.58,73.68,4.979959839195493,0.74
754,15.25,6.67,71.67,89.47,81.58,5.703561365050608,0.68
755,9.22,5.0,81.67,86.84,76.32,5.270462766947298,0.79
756,11.11,5.0,80.0,78.95,71.05,4.849810424854232,0.79
757,13.61,6.67,73.33,63.16,76.32,5.94418483337567,0.63
758,6.92,5.0,88.33,78.95,71.05,5.140987460217707,0.76
759,10.0,5.0,83.33,57.89,73.68,5.138093031466052,0.76
760,7.78,5.0,86.67,89.47,81.58,7.365113574085853,0.61
761,11.28,5.0,75.0,78.95,76.32,6.236095644623235,0.71
762,6.81,3.33,88.33,89.47,76.32,6.548960901462833,0.63
763,9.64,0.0,76.67,81.58,76.32,5.754225500544023,0.68
764,16.44,8.33,73.33,86.84,73.68,5.422176684690384,0.76
765,12.19,5.0,75.0,73.68,65.79,4.6828403862228996,0.79
766,15.11,6.67,71.67,68.42,78.95,6.7638746292343415,0.68
767,15.19,10.0,75.0,78.95,71.05,4.99752004613991,0.76
768,13.19,8.33,80.0,73.68,76.32,5.792715732327589,0.71
769,7.64,3.33,86.67,92.11,71.05,4.755162483862553,0.74
770,11.11,5.0,80.0,84.21,78.95,5.338539126015656,0.74
771,11.94,8.33,83.33,97.37,78.95,5.049752469181039,0.76
772,11.58,5.0,76.67,78.95,78.95,7.158910531638177,0.66
773,14.17,6.67,75.0,78.95,76.32,6.4635731432217725,0.71
774,13.81,5.0,71.67,57.89,78.95,6.264982043070834,0.71
775,14.22,8.33,78.33,81.58,73.68,5.477225575051661,0.76
776,14.64,8.33,71.67,63.16,81.58,5.499536158548617,0.74
777,9.17,3.33,81.67,92.11,81.58,5.066899385990914,0.71
778,13.11,8.33,76.67,94.74,78.95,6.020797289396148,0.74
779,11.39,5.0,76.67,78.95,81.58,7.188426071662357,0.61
780,10.47,5.0,78.33,60.53,76.32,5.228129047119373,0.76
781,10.19,3.33,78.33,89.47,73.68,5.385164807134504,0.71
782,13.47,8.33,78.33,73.68,78.95,5.894913061275798,0.66
783,15.47,10.0,75.0,71.05,78.95,6.5383484153110105,0.68
784,11.11,3.33,78.33,73.68,71.05,5.929335948771029,0.79
785,12.78,8.33,80.0,76.32,78.95,4.444097208657794,0.71
786,9.92,6.67,83.33,65.79,76.32,5.676462121975467,0.68
787,9.03,5.0,85.0,89.47,73.68,6.618156843109719,0.68
788,12.14,3.33,75.0,76.32,76.32,6.649979114420001,0.76
789,10.97,5.0,80.0,84.21,78.95,7.648529270389178,0.63
790,6.58,1.67,85.0,92.11,76.32,5.354126134736337,0.68
791,11.72,5.0,76.67,86.84,84.21,5.066228051190222,0.68
792,10.06,5.0,81.67,100.0,78.95,6.819090848492928,0.68
793,11.11,1.67,75.0,78.95,78.95,7.0178344238090995,0.68
794,10.83,5.0,80.0,92.11,78.95,5.830951894845301,0.58
795,10.81,5.0,78.33,60.53,73.68,6.54217089351845,0.74
796,14.22,6.67,75.0,78.95,76.32,5.14241620684717,0.68
797,9.78,3.33,80.0,71.05,78.95,4.2130748865881795,0.82
798,16.86,10.0,70.0,65.79,78.95,6.34428877022476,0.68
799,10.97,5.0,81.67,65.79,76.32,6.847546194724711,0.71
800,10.83,3.33,76.67,76.32,76.32,6.036923425424944,0.74
801,12.64,8.33,80.0,68.42,76.32,6.091888960832355,0.71
802,14.22,6.67,73.33,71.05,78.95,6.800735254367722,0.68
803,10.14,3.33,78.33,92.11,84.21,7.788880963698615,0.58
804,10.11,3.33,78.33,76.32,78.95,6.5383484153110105,0.74
805,17.08,11.67,73.33,71.05,81.58,5.122977450583173,0.68
806,10.33,5.0,80.0,78.95,78.95,5.477225575051661,0.76
807,11.08,5.0,80.0,89.47,78.95,6.244997998398398,0.63
