Episode,Reward
12618,-2
12619,11
12620,5
12621,4
12622,7
12623,5
12624,3
12625,6
12626,6
12627,7
12628,-5
12629,2
12630,5
12631,-6
12632,14
12633,8
12634,8
12635,-7
12636,4
12637,0
12638,3
12639,7
12640,10
12641,6
12642,19
12643,12
12644,6
12645,4
12646,0
12647,4
12648,9
12649,10
12650,10
12651,-3
12652,7
12653,13
12654,5
12655,-2
12656,13
12657,4
12658,7
12659,-3
12660,3
12661,-4
12662,11
12663,7
12664,-6
12665,18
12666,6
12667,3
12668,10
12669,8
12670,4
12671,6
12672,-4
12673,13
12674,0
12675,1
12676,8
12677,9
12678,4
12679,-5
12680,3
12681,-6
12682,4
12683,13
12684,2
12685,-2
12686,8
12687,6
12688,4
12689,10
12690,1
12691,4
12692,2
12693,-7
12694,-2
12695,6
12696,13
12697,14
12698,-3
12699,-1
12700,16
12701,6
12702,11
12703,-4
12704,13
12705,-8
12706,13
12707,2
12708,-10
12709,3
12710,11
12711,7
12712,3
12713,15
12714,-3
12715,-6
12716,4
12717,3
12718,0
12719,11
12720,6
12721,10
12722,12
12723,14
12724,3
12725,4
12726,-8
12727,10
12728,2
12729,5
12730,-3
12731,0
12732,12
12733,-7
12734,-5
12735,2
12736,8
12737,4
12738,1
12739,14
12740,10
12741,10
12742,3
12743,6
12744,5
12745,-2
12746,20
12747,-2
12748,2
12749,14
12750,8
12751,4
12752,3
12753,5
12754,0
12755,-5
12756,14
12757,6
12758,5
12759,-2
12760,11
12761,13
12762,12
12763,2
12764,5
12765,6
12766,1
12767,-6
12768,11
12769,17
12770,3
12771,-1
12772,8
12773,12
12774,6
12775,8
12776,24
12777,7
12778,10
12779,13
12780,-1
12781,-2
12782,0
12783,-1
12784,19
12785,-5
12786,16
12787,-2
12788,0
12789,13
12790,9
12791,1
12792,9
12793,-5
12794,-2
12795,-4
12796,5
12797,3
12798,3
12799,-7
12800,3
12801,3
12802,16
12803,5
12804,-4
12805,9
12806,-1
12807,4
12808,9
12809,-2
12810,20
12811,10
12812,12
12813,5
12814,7
12815,-5
12816,18
12817,2
12818,9
12819,8
12820,11
12821,5
12822,-15
12823,11
12824,3
12825,4
12826,6
12827,17
12828,0
12829,-3
12830,-4
12831,12
12832,16
12833,9
12834,24
12835,1
12836,-3
12837,11
12838,-1
12839,7
12840,15
12841,9
12842,-5
12843,2
12844,-2
12845,14
12846,8
12847,7
12848,14
12849,0
12850,18
12851,10
12852,4
12853,-4
12854,8
12855,-5
12856,16
12857,-2
12858,-6
12859,12
12860,0
12861,7
12862,-5
12863,-4
12864,7
12865,14
12866,5
12867,12
12868,-3
12869,13
12870,9
12871,2
12872,3
12873,-1
12874,-8
12875,2
12876,8
12877,4
12878,4
12879,1
12880,7
12881,5
12882,1
12883,-1
12884,-1
12885,3
12886,5
12887,5
12888,4
12889,6
12890,14
12891,0
12892,10
12893,-7
12894,6
12895,1
12896,-5
12897,0
12898,5
12899,-4
12900,7
12901,5
12902,5
12903,5
12904,7
12905,-8
12906,20
12907,-4
12908,-2
12909,0
12910,14
12911,-5
12912,0
12913,-7
12914,-2
12915,4
12916,-5
12917,7
12918,6
12919,1
12920,10
12921,-4
12922,5
12923,14
12924,21
12925,14
12926,4
12927,4
12928,14
12929,2
12930,12
12931,-4
12932,12
12933,1
12934,1
12935,-8
12936,-6
12937,6
12938,-7
12939,-4
12940,9
12941,4
12942,17
12943,-13
12944,1
12945,13
12946,7
12947,15
12948,10
12949,1
12950,-4
12951,-4
12952,1
12953,-5
12954,-1
12955,15
12956,5
12957,16
12958,16
12959,2
12960,2
12961,2
12962,9
12963,-1
12964,-4
12965,5
12966,0
12967,9
12968,5
12969,12
12970,7
12971,6
12972,-10
12973,16
12974,-2
12975,-1
12976,3
12977,15
12978,4
12979,7
12980,12
12981,11
12982,12
12983,-4
12984,5
12985,15
12986,9
12987,5
12988,6
12989,3
12990,-7
12991,-2
12992,4
12993,9
12994,6
12995,3
12996,12
12997,5
12998,5
12999,13
13000,16
13001,3
13002,13
13003,-7
13004,6
13005,-1
13006,1
13007,5
13008,-1
13009,-4
13010,6
13011,0
13012,-3
13013,11
13014,11
13015,12
13016,-9
13017,9
13018,0
13019,6
13020,15
13021,12
13022,5
13023,-7
13024,10
13025,16
13026,4
13027,7
13028,-2
13029,8
13030,-4
13031,24
13032,-2
13033,-2
13034,12
13035,0
13036,2
13037,4
13038,-1
13039,-7
13040,13
13041,4
13042,4
13043,-3
13044,6
13045,8
13046,4
13047,0
13048,21
13049,-4
13050,10
13051,10
13052,-5
13053,15
13054,1
13055,13
13056,-11
13057,3
13058,11
13059,3
13060,4
13061,17
13062,6
13063,7
13064,8
13065,4
13066,8
13067,5
13068,13
13069,21
13070,-1
13071,1
13072,3
13073,5
13074,7
13075,20
13076,4
13077,10
13078,9
13079,-2
13080,14
13081,-4
13082,0
13083,1
13084,2
13085,11
13086,7
13087,-4
13088,-8
13089,2
13090,-5
13091,4
13092,2
13093,12
13094,16
13095,8
13096,7
13097,14
13098,10
13099,9
13100,7
13101,1
13102,-1
13103,6
13104,1
13105,-2
13106,11
13107,7
13108,10
13109,-1
13110,0
13111,1
13112,8
13113,2
13114,8
13115,-1
13116,-1
13117,-3
13118,9
13119,10
13120,10
13121,-4
13122,2
13123,5
13124,9
13125,5
13126,-8
13127,8
13128,1
13129,-3
13130,2
13131,-5
13132,-9
13133,14
13134,19
13135,-4
13136,15
13137,9
13138,3
13139,19
13140,20
13141,8
13142,3
13143,0
13144,-7
13145,6
13146,9
13147,0
13148,-4
13149,6
13150,2
13151,-3
13152,7
13153,16
13154,1
13155,-1
13156,22
13157,13
13158,10
13159,13
13160,12
13161,9
13162,17
13163,12
13164,-5
13165,6
13166,3
13167,-3
13168,8
13169,-22
13170,5
13171,13
13172,19
13173,12
13174,1
13175,14
13176,0
13177,4
13178,5
13179,2
13180,0
13181,1
13182,-2
13183,3
13184,8
13185,-4
13186,4
13187,2
13188,6
13189,10
13190,0
13191,13
13192,15
13193,9
13194,1
13195,13
13196,3
13197,2
13198,11
13199,-3
13200,3
13201,-17
13202,4
13203,-6
13204,6
13205,-4
13206,-2
13207,15
13208,13
13209,0
13210,-3
13211,13
13212,9
13213,9
13214,6
13215,9
13216,9
13217,2
13218,3
13219,1
13220,2
13221,13
13222,5
13223,4
13224,8
13225,2
13226,7
13227,2
13228,1
13229,16
13230,8
13231,11
13232,4
13233,-1
13234,6
13235,4
13236,1
13237,8
13238,4
13239,10
13240,9
13241,3
13242,1
13243,4
13244,-4
13245,18
13246,2
13247,17
13248,9
13249,0
13250,1
13251,4
13252,10
13253,7
13254,12
13255,17
13256,12
13257,19
13258,-6
13259,-2
13260,1
13261,9
13262,16
13263,21
13264,13
13265,1
13266,3
13267,14
13268,9
13269,5
13270,9
13271,6
13272,-4
13273,8
13274,10
13275,0
13276,6
13277,5
13278,0
13279,-4
13280,9
13281,22
13282,10
13283,9
13284,12
13285,3
13286,0
13287,10
13288,7
13289,6
13290,6
13291,2
13292,15
13293,13
13294,-2
13295,14
13296,10
13297,6
13298,12
13299,13
13300,6
13301,15
13302,12
13303,6
13304,13
13305,8
13306,7
13307,6
13308,3
13309,2
13310,0
13311,16
13312,0
13313,6
13314,0
13315,10
13316,3
13317,5
13318,7
13319,9
13320,16
13321,5
13322,-4
13323,5
13324,23
13325,10
13326,5
13327,14
13328,0
13329,9
13330,1
13331,15
13332,7
13333,5
13334,-7
13335,8
13336,9
13337,-11
13338,6
13339,7
13340,-5
13341,8
13342,4
13343,-2
13344,0
13345,1
13346,10
13347,16
13348,4
13349,7
13350,3
13351,2
13352,-1
13353,7
13354,14
13355,0
13356,-4
13357,8
13358,9
13359,15
13360,2
13361,10
13362,12
13363,-1
13364,4
13365,13
13366,10
13367,7
13368,5
13369,9
13370,-7
13371,-6
13372,2
13373,-7
13374,11
13375,2
13376,0
13377,9
13378,10
13379,8
13380,-2
13381,-7
13382,10
13383,1
13384,-2
13385,12
13386,10
13387,-1
13388,5
13389,10
13390,1
13391,6
13392,3
13393,19
13394,-6
13395,6
13396,12
13397,4
13398,-6
13399,10
13400,10
13401,-11
13402,-5
13403,8
13404,3
13405,10
13406,15
13407,2
13408,0
13409,0
13410,5
13411,3
13412,11
13413,-1
13414,8
13415,14
13416,6
13417,10
13418,0
13419,5
13420,5
13421,3
13422,11
13423,11
13424,8
13425,14
13426,-2
13427,-9
13428,-4
13429,-2
13430,4
13431,2
13432,9
13433,8
13434,7
13435,1
13436,-1
13437,-6
13438,-5
13439,20
13440,-7
13441,7
13442,5
13443,11
13444,10
13445,7
13446,-8
13447,1
13448,6
13449,24
13450,10
13451,16
13452,20
13453,6
13454,7
13455,1
13456,17
13457,2
13458,15
13459,-5
13460,-5
13461,-3
13462,-4
13463,2
13464,0
13465,4
13466,13
13467,10
13468,3
13469,4
13470,5
13471,2
13472,-1
13473,-8
13474,10
13475,5
13476,-7
13477,10
13478,-3
13479,10
13480,-8
13481,2
13482,-5
13483,-3
13484,6
13485,5
13486,16
13487,4
13488,9
13489,-2
13490,2
13491,-1
13492,0
13493,0
13494,15
13495,3
13496,15
13497,5
13498,-4
13499,6
13500,-10
13501,-4
13502,5
13503,3
13504,18
13505,8
13506,5
13507,-1
13508,10
13509,-7
13510,2
13511,1
13512,3
13513,-9
13514,3
13515,1
13516,4
13517,9
13518,-3
13519,8
13520,-1
13521,1
13522,7
13523,2
13524,-7
13525,-6
13526,5
13527,-4
13528,4
13529,8
13530,10
13531,14
13532,-6
13533,5
13534,18
13535,10
13536,-2
13537,9
13538,19
13539,5
13540,-4
13541,9
13542,0
13543,-2
13544,0
13545,-2
13546,5
13547,7
13548,6
13549,11
13550,19
13551,11
13552,7
13553,-6
13554,14
13555,5
13556,-1
13557,15
13558,14
13559,0
13560,-4
13561,14
13562,11
13563,6
13564,0
13565,10
13566,0
13567,-6
13568,2
13569,24
13570,8
13571,-6
13572,3
13573,-5
13574,-4
13575,-5
13576,-3
13577,1
13578,-1
13579,-17
13580,5
13581,5
13582,-1
13583,0
13584,2
13585,4
13586,18
13587,6
13588,-1
13589,5
13590,-4
13591,7
13592,7
13593,16
13594,16
13595,4
13596,12
13597,-9
13598,5
13599,-3
13600,14
13601,2
13602,-4
13603,9
13604,4
13605,20
13606,7
13607,-2
13608,4
13609,4
13610,2
13611,-6
13612,13
13613,6
13614,15
13615,-3
13616,-3
13617,-3
13618,6
13619,12
13620,-6
13621,5
13622,0
13623,6
13624,7
13625,0
13626,9
13627,16
13628,16
13629,2
13630,1
13631,-10
13632,3
13633,-1
13634,11
13635,10
13636,6
13637,5
13638,-5
13639,16
13640,2
13641,-2
13642,-2
13643,-3
13644,-2
13645,19
13646,-9
13647,3
13648,5
13649,3
13650,19
13651,4
13652,6
13653,-13
13654,1
13655,10
13656,6
13657,5
13658,3
13659,3
13660,3
13661,-6
13662,-3
13663,-5
13664,10
13665,-13
13666,-3
13667,7
13668,12
13669,9
13670,11
13671,18
13672,6
13673,2
13674,12
13675,-1
13676,5
13677,1
13678,10
13679,2
13680,-10
13681,6
13682,1
13683,4
13684,10
13685,4
13686,-3
13687,12
13688,13
13689,13
13690,6
13691,12
13692,6
13693,10
13694,9
13695,8
13696,0
13697,-1
13698,0
13699,6
13700,8
13701,9
13702,-12
13703,8
13704,7
13705,1
13706,6
13707,3
13708,-2
13709,-5
13710,3
13711,8
13712,5
13713,9
13714,-8
13715,-4
13716,7
13717,-4
13718,5
13719,0
13720,-3
13721,5
13722,16
13723,6
13724,-6
13725,-6
13726,17
13727,6
13728,1
13729,9
13730,-2
13731,-1
13732,9
13733,9
13734,-3
13735,6
13736,12
13737,-2
13738,3
13739,11
13740,9
13741,10
13742,-5
13743,7
13744,8
13745,-1
13746,-9
13747,10
13748,1
13749,3
13750,-2
13751,4
13752,5
13753,22
13754,1
13755,10
13756,13
13757,10
13758,0
13759,-9
13760,2
13761,7
13762,12
13763,27
13764,6
13765,12
13766,-6
13767,-3
13768,-2
13769,4
13770,2
13771,0
13772,7
13773,4
13774,15
13775,7
13776,-1
13777,10
13778,11
13779,7
13780,1
13781,3
13782,5
13783,3
13784,11
13785,-1
13786,-3
13787,7
13788,6
13789,5
13790,9
13791,11
13792,4
13793,9
13794,20
13795,5
13796,6
13797,1
13798,-12
13799,-3
13800,-4
13801,14
13802,1
13803,4
13804,0
13805,-4
13806,9
13807,0
13808,6
13809,7
13810,0
13811,2
13812,16
13813,1
13814,12
13815,14
13816,7
13817,0
13818,-4
13819,8
13820,8
13821,0
13822,8
13823,16
13824,3
13825,2
13826,-14
13827,-5
13828,9
13829,3
13830,3
13831,5
13832,3
13833,10
13834,2
13835,0
13836,-3
13837,-11
13838,7
13839,-1
13840,10
13841,18
13842,-2
13843,9
13844,8
13845,7
13846,9
13847,5
13848,12
13849,6
13850,-2
13851,8
13852,1
13853,19
13854,4
13855,7
13856,4
13857,0
13858,4
13859,9
13860,3
13861,12
13862,5
13863,12
13864,-7
13865,4
13866,4
13867,11
13868,-9
13869,7
13870,5
13871,16
13872,4
13873,15
13874,3
13875,2
13876,8
13877,-4
13878,6
13879,1
13880,-5
13881,-6
13882,9
13883,3
13884,13
13885,6
13886,12
13887,-2
13888,13
13889,5
13890,2
13891,0
13892,0
13893,16
13894,0
13895,4
13896,7
13897,6
13898,10
13899,14
13900,-6
13901,5
13902,12
13903,9
13904,5
13905,9
13906,-1
13907,14
13908,3
13909,17
13910,6
13911,-5
13912,9
13913,7
13914,10
13915,15
13916,10
13917,0
13918,0
13919,12
13920,8
13921,-1
13922,-5
13923,8
13924,5
13925,-4
13926,-3
13927,15
13928,10
13929,9
13930,3
13931,10
13932,9
13933,3
13934,16
13935,1
13936,-3
13937,5
13938,-3
13939,9
13940,10
13941,1
13942,4
13943,3
13944,2
13945,25
13946,6
13947,3
13948,1
13949,-7
13950,4
13951,8
13952,-7
13953,2
13954,3
13955,4
13956,2
13957,5
13958,7
13959,6
13960,12
13961,0
13962,8
13963,6
13964,7
13965,1
13966,12
13967,5
13968,12
13969,-4
13970,2
13971,8
13972,12
13973,5
13974,17
13975,0
13976,-1
13977,4
13978,-2
13979,12
13980,0
13981,-7
13982,-4
13983,0
13984,-1
13985,7
13986,7
13987,3
13988,10
13989,-3
13990,1
13991,11
13992,4
13993,8
13994,10
13995,-4
13996,-2
13997,10
13998,-5
13999,3
14000,2
14001,6
14002,14
14003,9
14004,1
14005,15
14006,5
14007,3
14008,2
14009,5
14010,5
14011,0
14012,-1
14013,1
14014,4
14015,-4
14016,-6
14017,1
14018,-6
14019,10
14020,-3
14021,1
14022,12
14023,3
14024,8
14025,8
14026,5
14027,9
14028,-1
14029,15
14030,12
14031,9
14032,12
14033,-4
14034,-2
14035,-8
14036,12
14037,1
14038,-1
14039,6
14040,3
14041,-16
14042,5
14043,3
14044,-1
14045,-1
14046,6
14047,10
14048,-3
14049,-3
14050,8
14051,3
14052,7
14053,20
14054,7
14055,11
14056,8
14057,-3
14058,3
14059,6
14060,0
14061,6
14062,-1
14063,2
14064,9
14065,-1
14066,1
14067,12
14068,-2
14069,4
14070,-3
14071,14
14072,14
14073,15
14074,14
14075,-3
14076,6
14077,4
14078,-1
14079,14
14080,4
14081,-1
14082,0
14083,3
14084,-7
14085,11
14086,21
14087,13
14088,7
14089,6
14090,2
14091,10
14092,-4
14093,-2
14094,-9
14095,5
14096,4
14097,12
14098,11
14099,14
14100,-6
14101,10
14102,-7
14103,12
14104,9
14105,5
14106,2
14107,6
14108,18
14109,4
14110,7
14111,2
14112,-1
14113,12
14114,5
14115,-1
14116,2
14117,0
14118,9
14119,3
14120,6
14121,-2
14122,18
14123,20
14124,10
14125,9
14126,16
14127,3
14128,9
14129,11
14130,9
14131,0
14132,-4
14133,0
14134,7
14135,3
14136,6
14137,2
14138,4
14139,8
14140,14
14141,-8
14142,-1
14143,3
14144,9
14145,3
14146,-1
14147,-7
14148,-3
14149,1
14150,-3
14151,-12
14152,12
14153,4
14154,5
14155,11
14156,12
14157,2
14158,8
14159,16
14160,13
14161,-1
14162,7
14163,3
14164,10
14165,24
14166,0
14167,7
14168,-2
14169,-1
14170,8
14171,5
14172,11
14173,6
14174,15
14175,7
14176,6
14177,-4
14178,-2
14179,11
14180,2
14181,3
14182,-2
14183,7
14184,10
14185,2
14186,16
14187,5
14188,-5
14189,5
14190,7
14191,6
14192,6
14193,5
14194,2
14195,-4
14196,6
14197,3
14198,-2
14199,9
14200,6
14201,9
14202,6
14203,7
14204,0
14205,-2
14206,4
14207,8
14208,7
14209,0
14210,10
14211,-3
14212,3
14213,-1
14214,9
14215,22
14216,-6
14217,6
14218,-9
14219,6
14220,-5
14221,5
14222,4
14223,10
14224,-9
14225,4
14226,5
14227,11
14228,-2
14229,-3
14230,9
14231,5
14232,7
14233,9
14234,-1
14235,10
14236,6
14237,-3
14238,3
14239,4
14240,5
14241,16
14242,-5
14243,2
14244,-3
14245,10
14246,14
14247,28
14248,5
14249,8
14250,1
14251,7
14252,8
14253,-6
14254,10
14255,-5
14256,8
14257,1
14258,10
14259,5
14260,8
14261,1
14262,2
14263,-1
14264,7
14265,7
14266,4
14267,-4
14268,-7
14269,3
14270,2
14271,1
14272,0
14273,2
14274,1
14275,22
14276,0
14277,9
14278,0
14279,3
14280,2
14281,7
14282,-4
14283,4
14284,12
14285,6
14286,0
14287,17
14288,-8
14289,10
14290,-4
14291,-6
14292,11
14293,2
14294,2
14295,-7
14296,-1
14297,8
14298,13
14299,-2
14300,0
14301,6
14302,8
14303,9
14304,1
14305,-4
14306,4
14307,4
14308,7
14309,20
14310,9
14311,5
14312,-2
14313,-3
14314,-4
14315,-26
14316,-7
14317,0
14318,-1
14319,-7
14320,12
14321,3
14322,11
14323,1
14324,11
14325,-2
14326,8
14327,12
14328,0
14329,-1
14330,-6
14331,9
14332,-4
14333,0
14334,-2
14335,5
14336,-2
14337,5
14338,7
14339,5
14340,8
14341,4
14342,8
14343,17
14344,-4
14345,17
14346,5
14347,7
14348,2
14349,-3
14350,9
14351,9
14352,7
14353,9
14354,13
14355,14
14356,12
14357,4
14358,0
14359,16
14360,1
14361,13
14362,14
14363,1
14364,11
14365,2
14366,11
14367,10
14368,2
14369,7
14370,3
14371,6
14372,1
14373,14
14374,3
14375,10
14376,-6
14377,-9
14378,-5
14379,22
14380,11
14381,-5
14382,2
14383,-5
14384,2
14385,8
14386,-2
14387,6
14388,8
14389,1
14390,2
14391,15
14392,-5
14393,7
14394,-5
14395,-7
14396,7
14397,10
14398,5
14399,5
14400,8
14401,8
14402,-6
14403,-3
14404,6
14405,12
14406,5
14407,-1
14408,3
14409,-2
14410,-7
14411,-8
14412,12
14413,-6
14414,9
14415,2
14416,6
14417,4
14418,5
14419,5
14420,7
14421,1
14422,0
14423,12
14424,11
14425,9
14426,6
14427,4
14428,12
14429,7
14430,-7
14431,1
14432,13
14433,6
14434,6
14435,11
14436,10
14437,0
14438,3
14439,8
14440,4
14441,-2
14442,22
14443,13
14444,11
14445,17
14446,2
14447,1
14448,15
14449,5
14450,11
14451,6
14452,4
14453,5
14454,0
14455,6
14456,4
14457,10
14458,-1
14459,4
14460,-1
14461,6
14462,3
14463,8
14464,-5
14465,1
14466,3
14467,-6
14468,19
14469,12
14470,-1
14471,11
14472,5
14473,3
14474,6
14475,7
14476,-4
14477,15
14478,-10
14479,4
14480,8
14481,25
14482,10
14483,9
14484,9
14485,-1
14486,-7
14487,7
14488,10
14489,10
14490,6
14491,5
14492,2
14493,4
14494,7
14495,10
14496,-12
14497,1
14498,-3
14499,10
14500,9
14501,14
14502,18
14503,14
14504,10
14505,-2
14506,4
14507,4
14508,17
14509,10
14510,1
14511,2
14512,4
14513,1
14514,5
14515,-9
14516,6
14517,4
14518,0
14519,-5
14520,1
14521,6
14522,-1
14523,3
14524,2
14525,6
14526,7
14527,-4
14528,9
14529,10
14530,7
14531,5
14532,-4
14533,15
14534,10
14535,4
14536,2
14537,16
14538,-11
14539,4
14540,7
14541,3
14542,-7
14543,-2
14544,13
14545,16
14546,-12
14547,6
14548,2
14549,7
14550,13
14551,9
14552,8
14553,6
14554,5
14555,12
14556,1
14557,3
14558,-4
14559,-8
14560,7
14561,5
14562,-1
14563,5
14564,5
14565,8
14566,-5
14567,2
14568,13
14569,18
14570,11
14571,-5
14572,-12
14573,2
14574,7
14575,7
14576,-5
14577,14
14578,10
14579,12
14580,1
14581,18
14582,-4
14583,5
14584,14
14585,-4
14586,0
14587,-4
14588,11
14589,0
14590,0
14591,0
14592,10
14593,-2
14594,6
14595,5
14596,-5
14597,3
14598,4
14599,7
14600,5
14601,10
14602,15
14603,7
14604,24
14605,7
14606,0
14607,5
14608,2
14609,1
14610,16
14611,-5
14612,-12
14613,1
14614,9
14615,2
14616,3
14617,3
14618,8
14619,2
14620,-4
14621,9
14622,15
14623,1
14624,-5
14625,7
14626,23
14627,4
14628,8
14629,-1
14630,-1
14631,1
14632,9
14633,17
14634,-7
14635,6
14636,22
14637,4
14638,5
14639,6
14640,4
14641,15
14642,7
14643,-5
14644,14
14645,-2
14646,8
14647,5
14648,-6
14649,2
14650,3
14651,8
14652,17
14653,4
14654,8
14655,1
14656,-4
14657,8
14658,18
14659,14
14660,3
14661,-3
14662,10
14663,-16
14664,12
14665,6
14666,3
14667,6
14668,-5
14669,9
14670,5
14671,8
14672,13
14673,8
14674,10
14675,-9
14676,18
14677,6
14678,17
14679,2
14680,0
14681,9
14682,1
14683,5
14684,8
14685,22
14686,7
14687,3
14688,5
14689,8
14690,20
14691,-3
14692,-4
14693,12
14694,6
14695,-3
14696,2
14697,11
14698,2
14699,8
14700,1
14701,-4
14702,-2
14703,11
14704,-13
14705,-2
14706,1
14707,-1
14708,10
14709,13
14710,12
14711,2
14712,2
14713,-2
14714,14
14715,1
14716,12
14717,5
14718,9
14719,0
14720,8
14721,-5
14722,2
14723,7
14724,8
14725,4
14726,-7
14727,10
14728,4
14729,8
14730,5
14731,9
14732,-4
14733,11
14734,6
14735,16
14736,14
14737,10
14738,14
14739,14
14740,-5
14741,10
14742,-4
14743,14
14744,3
14745,-5
14746,-2
14747,-7
14748,9
14749,8
14750,8
14751,-11
14752,12
14753,14
14754,4
14755,6
14756,4
14757,10
14758,8
14759,5
14760,-4
14761,-9
14762,-1
14763,9
14764,-7
14765,17
14766,0
14767,17
14768,-6
14769,-3
14770,6
14771,-4
14772,12
14773,18
14774,6
14775,3
14776,9
14777,5
14778,1
14779,-11
14780,-4
14781,8
14782,4
14783,22
14784,12
14785,2
14786,-2
14787,17
14788,8
14789,16
14790,3
14791,14
14792,1
14793,6
14794,-1
14795,-5
14796,-5
14797,7
14798,4
14799,7
14800,-3
14801,6
14802,4
14803,-1
14804,-8
14805,20
14806,11
14807,6
14808,-2
14809,7
14810,4
14811,-1
14812,7
14813,7
14814,8
14815,4
14816,4
14817,4
14818,7
14819,3
14820,-1
14821,2
14822,7
14823,4
14824,-4
14825,3
14826,9
14827,-2
14828,11
14829,2
14830,7
14831,10
14832,-2
14833,9
14834,4
14835,10
14836,0
14837,3
14838,5
14839,2
14840,0
14841,9
14842,-7
14843,8
14844,8
14845,1
14846,2
14847,3
14848,25
14849,-3
14850,-1
14851,-3
14852,4
14853,8
14854,23
14855,0
14856,12
14857,15
14858,13
14859,-4
14860,-4
14861,8
14862,-9
14863,11
14864,12
14865,-11
14866,4
14867,7
14868,4
14869,-2
14870,-4
14871,5
14872,4
14873,1
14874,-2
14875,4
14876,-9
14877,5
14878,6
14879,6
14880,4
14881,12
14882,5
14883,1
14884,5
14885,6
14886,3
14887,-1
14888,4
14889,-2
14890,5
14891,-6
14892,6
14893,2
14894,14
14895,5
14896,9
14897,-11
14898,6
14899,9
14900,1
14901,8
14902,-6
14903,-2
14904,1
14905,0
14906,6
14907,18
14908,2
14909,9
14910,10
14911,6
14912,17
14913,1
14914,6
14915,4
14916,4
14917,-1
14918,2
14919,6
14920,-1
14921,12
14922,10
14923,0
14924,-5
14925,12
14926,9
14927,9
14928,11
14929,4
14930,8
14931,-1
14932,1
14933,6
14934,2
14935,13
14936,2
14937,13
14938,22
14939,-9
14940,2
14941,10
14942,-12
14943,7
14944,18
14945,-1
14946,0
14947,15
14948,7
14949,0
14950,9
14951,-2
14952,7
14953,-3
14954,-4
14955,-1
14956,4
14957,6
14958,15
14959,13
14960,0
14961,4
14962,1
14963,3
14964,2
14965,-3
14966,-4
14967,7
14968,-2
14969,14
14970,10
14971,-2
14972,0
14973,11
14974,0
14975,0
14976,6
14977,7
14978,5
14979,34
14980,4
14981,19
14982,9
14983,7
14984,2
14985,6
14986,1
14987,5
14988,7
14989,5
14990,8
14991,21
14992,12
14993,-1
14994,5
14995,4
14996,16
14997,-8
14998,16
14999,-2
15000,2
15001,16
15002,17
15003,1
15004,11
15005,-7
15006,7
15007,8
15008,6
15009,-10
15010,-3
15011,7
15012,9
15013,2
15014,8
15015,7
15016,6
15017,-7
15018,-8
15019,9
15020,5
15021,5
15022,0
15023,12
15024,19
15025,5
15026,9
15027,1
15028,5
15029,7
15030,3
15031,1
15032,5
15033,7
15034,1
15035,0
15036,4
15037,6
15038,0
15039,4
15040,13
15041,-2
15042,2
15043,-11
15044,4
15045,8
15046,12
15047,5
15048,9
15049,4
15050,3
15051,2
15052,-2
15053,3
15054,15
15055,10
15056,11
15057,1
15058,1
15059,11
15060,7
15061,-5
15062,4
15063,-1
15064,8
15065,7
15066,-7
15067,-6
15068,3
15069,12
15070,3
15071,7
15072,12
15073,3
15074,11
15075,9
15076,7
15077,9
15078,0
15079,10
15080,11
15081,4
15082,-2
15083,1
15084,5
15085,9
15086,-4
15087,7
15088,-4
15089,-5
15090,9
15091,0
15092,23
15093,14
15094,5
15095,4
15096,8
15097,-9
15098,1
15099,3
15100,6
15101,9
15102,13
15103,13
15104,0
15105,8
15106,10
15107,0
15108,0
15109,23
15110,12
15111,6
15112,7
15113,9
15114,5
15115,9
15116,7
15117,-7
15118,3
15119,7
15120,7
15121,-1
15122,10
15123,11
15124,8
15125,13
15126,2
15127,8
15128,8
15129,-2
15130,-2
15131,-1
15132,9
15133,2
15134,4
15135,5
15136,5
15137,0
15138,-1
15139,6
15140,-1
15141,1
15142,1
15143,-8
15144,1
15145,11
15146,12
15147,10
15148,1
15149,7
15150,2
15151,6
15152,6
15153,10
15154,0
15155,-1
15156,7
15157,-1
15158,7
15159,0
15160,-4
15161,0
15162,11
15163,2
15164,12
15165,13
15166,-6
15167,-1
15168,-4
15169,1
15170,2
15171,3
15172,4
15173,-2
15174,6
15175,7
15176,10
15177,4
15178,6
15179,4
15180,15
15181,-2
15182,3
15183,4
15184,3
15185,-2
15186,3
15187,-12
15188,2
15189,6
15190,7
15191,3
15192,7
15193,4
15194,8
15195,-2
15196,6
15197,9
15198,10
15199,5
15200,-4
15201,3
15202,3
15203,9
15204,-2
15205,-4
15206,1
15207,-3
15208,22
15209,1
15210,-1
15211,-4
15212,6
15213,-2
15214,2
15215,-3
15216,1
15217,4
15218,8
15219,-6
15220,11
15221,7
15222,-2
15223,7
15224,25
15225,6
15226,3
15227,12
15228,11
15229,-11
15230,10
15231,2
15232,8
15233,1
15234,3
15235,5
15236,6
15237,6
15238,-2
15239,7
15240,-1
15241,-1
15242,-3
15243,12
15244,2
15245,5
15246,6
15247,5
15248,20
15249,6
15250,7
15251,-1
15252,11
15253,-5
15254,-2
15255,3
15256,4
15257,-9
15258,-4
15259,5
15260,0
15261,7
15262,8
15263,6
15264,8
15265,17
15266,-4
15267,1
15268,10
15269,10
15270,-9
15271,5
15272,14
15273,13
15274,1
15275,8
15276,0
15277,1
15278,8
15279,-10
15280,-1
15281,8
15282,4
15283,5
15284,7
15285,11
15286,-4
15287,4
15288,-7
15289,5
15290,9
15291,15
15292,-5
15293,5
15294,-6
